Serial open! serialEnable set to true
0,unshielded,1
1,fe3o4,1
1,src03,5
12,wax,2
22,wax,10
33,unshielded,2
51,fe3o4,2
64,wax,18
75,src03,8
88,wax,20
99,unshielded,3
116,fe3o4,3
131,src03,12
145,wax,21
157,unshielded,4
176,fe3o4,4
189,src03,15
204,wax,23
217,fe3o4,5
230,src03,18
245,fe3o4,6
259,src03,19
273,wax,25
285,fe3o4,7
299,src03,21
314,unshielded,5
332,fe3o4,8
346,src03,24
360,wax,28
373,unshielded,6
392,src03,25
406,unshielded,7
424,fe3o4,9
438,src03,27
452,wax,32
465,fe3o4,10
480,src03,32
494,wax,34
507,src03,36
521,wax,39
534,wax,43
546,src03,39
561,wax,51
574,unshielded,8
592,fe3o4,11
607,src03,42
621,fe3o4,12
635,src03,46
650,wax,58
663,unshielded,9
681,fe3o4,13
696,src03,49
710,wax,62
723,unshielded,10
743,src03,54
757,wax,64
771,unshielded,11
790,src03,57
804,wax,68
817,unshielded,12
836,fe3o4,14
850,src03,60
866,wax,76
878,unshielded,13
898,wax,84
911,unshielded,14
930,wax,92
943,fe3o4,15
957,src03,62
972,unshielded,15
992,fe3o4,16
1006,src03,67
1021,wax,97
1036,unshielded,16
1056,src03,68
1072,src03,73
1087,wax,99
1101,unshielded,17
1121,fe3o4,17
1137,src03,76
1153,wax,104
1168,fe3o4,18
1182,src03,78
1199,wax,112
1213,fe3o4,19
1228,wax,113
1244,unshielded,18
1264,src03,83
1280,wax,120
1294,src03,87
1309,wax,127
1325,src03,88
1340,unshielded,19
1360,src03,91
1376,wax,129
1391,fe3o4,20
1406,src03,93
1422,wax,135
1437,src03,95
1452,wax,139
1467,unshielded,20
1487,src03,97
1503,wax,140
1518,unshielded,21
1539,fe3o4,21
1554,wax,142
1569,unshielded,22
1590,src03,98
1605,wax,148
1619,unshielded,23
1640,src03,103
1657,wax,156
1672,wax,158
1686,src03,105
1702,wax,164
1718,unshielded,24
1738,src03,109
1755,wax,171
1770,fe3o4,22
1784,src03,110
1802,wax,177
1816,unshielded,25
1837,fe3o4,23
1852,src03,112
1869,unshielded,26
1890,fe3o4,24
1905,src03,116
1923,wax,181
1937,unshielded,27
1957,src03,118
1974,wax,183
1989,unshielded,28
2010,fe3o4,25
2025,src03,121
2041,wax,185
2057,fe3o4,26
2072,src03,124
2088,wax,188
2104,fe3o4,27
2118,src03,126
2136,wax,190
2150,fe3o4,28
2165,src03,127
2182,wax,195
2197,unshielded,29
2217,fe3o4,29
2233,src03,130
2249,wax,199
2265,unshielded,30
2285,src03,132
2301,wax,202
2317,fe3o4,30
2332,src03,133
2349,unshielded,31
2369,src03,138
2386,unshielded,32
2407,fe3o4,31
2422,src03,142
2440,fe3o4,32
2455,src03,146
2471,wax,210
2486,src03,151
2502,wax,216
2518,unshielded,33
2538,fe3o4,33
2553,src03,152
2570,wax,224
2585,fe3o4,34
2600,src03,155
2617,wax,227
2632,unshielded,34
2653,src03,157
2669,wax,231
2683,unshielded,35
2704,fe3o4,35
2720,wax,236
2735,fe3o4,36
2750,src03,160
2767,unshielded,36
2788,fe3o4,37
2803,src03,163
2820,wax,237
2835,unshielded,37
2855,fe3o4,38
2871,src03,168
2887,wax,240
2903,unshielded,38
2923,fe3o4,39
2938,src03,172
2955,wax,241
2970,unshielded,39
2991,fe3o4,40
3006,src03,175
3022,wax,244
3038,src03,177
3054,wax,250
3068,src03,179
3085,wax,256
3100,src03,183
3116,wax,262
3131,fe3o4,41
3146,src03,187
3164,fe3o4,42
3178,src03,190
3195,wax,266
3210,unshielded,40
3230,fe3o4,43
3246,src03,195
3263,unshielded,41
3283,src03,198
3301,unshielded,42
3321,src03,202
3338,wax,274
3352,src03,204
3369,src03,207
3386,wax,280
3400,unshielded,43
3421,src03,209
3437,wax,283
3452,unshielded,44
3473,fe3o4,44
3488,src03,211
3506,unshielded,45
3526,fe3o4,45
3542,src03,216
3558,wax,291
3573,src03,217
3590,wax,296
3604,unshielded,46
3624,src03,220
3641,wax,299
3656,unshielded,47
3677,wax,302
3691,src03,221
3707,wax,305
3723,src03,224
3739,wax,308
3753,unshielded,48
3774,wax,312
3789,unshielded,49
3810,fe3o4,46
3825,src03,229
3842,wax,314
3857,unshielded,50
3877,wax,321
3892,unshielded,51
3912,fe3o4,47
3929,src03,232
3945,wax,325
3959,unshielded,52
